0.111245, 0.111245, 0.111245, 0.111245, 0.111245, 0.111245, 0.111245, 0.111245, 0.111245, 0.111245, 
0.126436, 0.126436, 0.126436, 0.126436, 0.126436, 0.130965, 0.131690, 0.121314, 0.105274, 0.094927, 
0.139753, 0.139753, 0.139753, 0.139753, 0.139753, 0.143574, 0.114477, 0.093577, 0.076243, 0.038288, 
0.119074, 0.119074, 0.119074, 0.119074, 0.119074, 0.105844, 0.060666, 0.028533, -0.047968, -0.055035, 
0.092544, 0.092544, 0.092544, 0.092544, 0.092544, 0.051429, 0.004625, -0.068578, -0.058773, -0.041635, 
0.078199, 0.078199, 0.078199, 0.078199, 0.078199, 0.013648, -0.041835, -0.066036, -0.041395, -0.023717, 
0.065461, 0.065461, 0.065461, 0.065461, 0.065461, -0.016493, -0.082144, -0.046085, -0.026552, -0.012611, 
0.059008, 0.059008, 0.059008, 0.059008, 0.059008, -0.034872, -0.073132, -0.033872, -0.015284, -0.008217, 
0.056309, 0.056309, 0.056309, 0.056309, 0.056309, -0.046406, -0.053628, -0.023492, -0.010235, -0.005983, 
0.053551, 0.053551, 0.053551, 0.053551, 0.053551, -0.057120, -0.039999, -0.015417, -0.007556, -0.004652, 
0.049258, 0.049258, 0.049258, 0.049258, 0.049258, -0.069588, -0.031948, -0.011091, -0.005938, -0.004037, 
0.043180, 0.043180, 0.043180, 0.043180, 0.043180, -0.083083, -0.026154, -0.008561, -0.004909, -0.003943, 
0.036577, 0.036577, 0.036577, 0.036577, 0.036577, -0.089841, -0.020099, -0.006930, -0.004263, -0.003866, 
0.032980, 0.032980, 0.032980, 0.032980, 0.032980, -0.082944, -0.015128, -0.005827, -0.004092, -0.003804, 
0.031047, 0.031047, 0.031047, 0.031047, 0.031047, -0.071260, -0.011899, -0.005025, -0.004015, -0.003753, 
0.030006, 0.030006, 0.030006, 0.030006, 0.030006, -0.059507, -0.009704, -0.004419, -0.003946, -0.003699, 
0.029396, 0.029396, 0.029396, 0.029396, 0.029396, -0.049540, -0.008157, -0.004016, -0.003886, -0.003617, 
0.029002, 0.029002, 0.029002, 0.029002, 0.029002, -0.041730, -0.007041, -0.003883, -0.003837, -0.003523, 
0.028720, 0.028720, 0.028720, 0.028720, 0.028720, -0.035807, -0.006198, -0.003830, -0.003794, -0.003400, 
0.028506, 0.028506, 0.028506, 0.028506, 0.028506, -0.031325, -0.005530, -0.003783, -0.003738, -0.003229, 
0.028350, 0.028350, 0.028350, 0.028350, 0.028350, -0.027850, -0.004990, -0.003740, -0.003664, -0.002983, 
0.028260, 0.028260, 0.028260, 0.028260, 0.028260, -0.025001, -0.004543, -0.003700, -0.003576, -0.002619, 
0.028242, 0.028242, 0.028242, 0.028242, 0.028242, -0.022454, -0.004173, -0.003665, -0.003466, -0.002077, 
0.028307, 0.028307, 0.028307, 0.028307, 0.028307, -0.019943, -0.003878, -0.003633, -0.003320, -0.001296, 
0.028474, 0.028474, 0.028474, 0.028474, 0.028474, -0.017292, -0.003673, -0.003607, -0.003127, -0.000372,
