-0.899420280256375,-1.81758935488238
0.647508711152641,0.0363517461518967
2.090419872871,1.12366446294684
-0.154442799645988,-0.0241462102707994
-1.76998494343682,1.40186896551951
0.370529100984122,0.0310481315878879
1.84963424901447,-0.999642560035541
0.748486038618785,0.0824436280350475
0.242078436511908,0.416934775418058
-0.491620151977188,0.116883784825297
-0.469127883560406,1.077369966726
-0.847748237691394,1.41573934835845
-0.52511264322966,1.60191285723815
-0.5465501053631,1.39921540039969
-0.218869594057296,-0.310383498326577
0.724672342682548,-1.48169367572421
-0.163271060137582,0.590761412499637
2.04883958885021,2.09978705998757
-0.556009096317891,-0.489009559424895
0.49895047295918,-0.225008613477405
-0.23748849711561,0.389750239834966
1.50862001598776,-0.072913450005593
0.556146292035515,-0.169981497131962
0.790028754504324,0.447071259298517
-0.501737038029539,0.405072672396545
1.99387631816927,0.677463351101055
0.964237464265473,-1.23733834307255
-0.524341153018346,-0.718133407443048
0.0844501294938686,-1.56286371365394
-0.669461107024301,-0.271355389021433
-0.453050662649481,-1.29586674661537
-0.555469923257278,0.78222291408721
0.137513050948077,0.215464900822502
-0.825086483094376,-0.734206232687032
0.060422283304662,-1.95306752736924
0.492730584875915,-0.486905080925827
0.958942398673945,0.665236959511336
0.96686197468235,1.44330396304651
-0.42921465216851,2.35898367275999
0.970957769242237,-0.263561550481476
-1.83843606874798,-1.14094405181066
-1.36436590497576,0.609129009116042
-0.814478832204483,-1.5749821665306
-0.403227314038896,-1.05402571926137
-0.832611763046783,0.813658878851875
-0.970642629348929,-0.891969843295109
0.340763410259238,0.335717852776194
-0.736720065929785,-0.883253161184676
0.554048776674838,0.0846610390550746
-0.60275044864911,-1.03525277313802
1.30124649965834,0.795112133942223
-1.27789190517217,-1.61448445279782
0.371751491531135,-1.9879005287949
0.107226087917378,0.0288802238433982
-2.37518682771468,1.01514990666419
2.33125900071034,0.331766439923624
0.444132447163384,0.0278737524062824
-1.57022874912804,-1.52544276220854
-1.31811850815608,-0.799368091639748
1.34260658998706,-1.55135417957799
0.175663762651479,0.0244466391589842
0.432316378543028,-0.218544092073869
2.43284995612198,-0.14679880964626
0.0308193514526292,-0.736864501322576
0.343361070413298,0.187498466096826
0.765357759155647,-0.523801783867788
-0.669533320830734,-1.1720560880579
0.206978452358817,-1.20231878501403
-1.00818887998687,-0.108411189280572
-0.00259699776679395,0.622097505328988
1.1886353499457,0.0880781946365286
-0.211869740486836,-2.13902754417087
-0.575952218483988,-1.02286753681915
0.295855626201356,0.449483687224249
-0.554199406325753,0.580992572815988
0.639585733999751,-1.35837469052429
-1.3220843773105,2.00938200598607
0.447399745745542,-0.627787604312603
0.173318903048361,0.413334827179327
0.530638487637766,1.18149471754956
-0.143089960560789,1.07984723425666
-1.09914425372967,1.11948138478683
0.0815267799347203,0.355408828637793
-0.22935195588088,-0.478059913980155
-1.21522575287794,1.12789990989467
-0.498398910567423,0.57079356134091
1.26906695501996,-0.423559147045926
0.409196028245636,-0.319855665714355
-0.41422178704287,1.57125682586806
-0.616812377592229,-0.804828963280977
1.07056520035408,-0.97456118363262
-0.13777358767293,-0.405737130232888
2.24504104504694,-0.149366930751746
0.149067402757204,0.808569376416618
0.0205002355607839,-0.541559275398312
-1.28107219731433,1.13638344498903
-1.55354056093045,0.562599257842691
2.73700442118916,2.26621499619416
-0.329203678848012,-0.667400292013725
1.87701093998203,-0.097477988034073
-0.915820870431862,-0.924734379151804
1.97535034990239,0.225759635320398
-0.330662078761064,0.255172335683413
-0.214547157603373,0.330605337335936
-0.853856932808939,-0.919179248539177
-0.798452121063392,0.426632822351811
-1.16066107195833,0.665908765208597
0.865759230165414,0.0157426856747394
-0.47959758952363,0.0929426305133312
-0.125276686872824,0.378704678790548
-1.11996709863813,-0.504357495519943
-0.540255200344677,-1.03195042471287
0.982758660649619,-1.13841701106679
-0.593181729028312,-1.15726422994776
0.352174497964611,-0.287705109379178
0.827444577441342,-0.902095384202709
0.375872808188333,0.986295154159963
0.138707224010102,1.03927093578083
-0.70443267652269,-2.10825771464455
1.8158429572639,-0.226293320164185
1.15549586040776,1.58951559127139
-0.439603479530149,1.5356460735121
-1.59397768717105,2.49613901722498
-0.648838940597988,0.832356082902936
0.285922723850294,-1.9351437887978
-0.848119832209107,-0.199692617401674
-0.469029026996967,-0.53480055102204
-0.560051310532264,-1.57412443626759
2.04047275505049,0.109507459092245
0.339138627767384,-0.207722554154114
-0.446384452675586,-0.0137876240066931
-0.125654725758582,0.288572620443698
0.288919420736301,-0.392429438921575
-1.42392534820704,-0.41613261195782
-0.353874787957615,-0.209806938316772
-0.431969723540758,0.649423610759276
-0.618325508196905,1.44889164269181
-0.193316388811529,-0.51139307273396
1.13098718725414,-0.672363583240428
0.191703064022662,-0.992587444232754
-0.291436419619281,-0.26742516931875
-1.3819669578076,0.427790324836986
1.68927901261748,0.261912635965295
-0.819627047733278,0.161075983966606
1.09477520842972,-0.423234386960978
-1.31207685465698,-0.419437536373484
-1.00076590684891,0.464774246204019
0.435483774706698,1.24810726443082
-1.21060232671559,1.00603710714426
-1.18498871065856,1.84478973534456
-0.137788780929386,-0.610847098361747
0.0540566324604974,0.438272632565823
-0.623989818663164,-1.70250837096381
0.495514935779996,-1.21214284642931
0.219145412096148,1.23975853234581
-0.144723371958485,-0.599919915429302
-0.554495627307727,-0.495273654396361
-0.330941241326186,0.28185938627155
1.86884850267855,0.430174422160528
1.09274957629693,-0.866751130605673
1.34547814957293,-0.796874643118129
-0.213898893844347,-0.356854748632618
-1.36527096193328,0.220585039271469
1.76750789346879,-0.504447578956676
0.321763626289098,-0.545421101944311
1.78989456517098,-0.621963622988453
-0.95686601370919,-2.53423926569306
-1.57537849621111,0.26179164578267
