1,0.538461538461538,0.307692307692308,0.230769230769231,0.0769230769230769,0,0,0,0,0
0,0,0,0,0.375,0.25,0.875,1,0.875,0.375
0,0,0,0,0,0,0.272727272727273,0.272727272727273,1,0.272727272727273
0,0,0,0,0,0,0.166666666666667,0,1,0.5
1,1,1,0.4,0.2,0,0,0,0,0
0.666666666666667,1,0.333333333333333,0,0,0,0,0,0,0
1,0.6,0.1,0,0,0,0,0,0,0
1,0.75,1,0.75,1,0.25,0,0,0,0
1,0.428571428571429,0.571428571428571,0,0,0,0,0,0,0
0,0.25,0.25,1,0.5,0.5,0,0,0,0
0,0,0,0.666666666666667,0.333333333333333,1,0.666666666666667,0.666666666666667,0,0
1,0.666666666666667,0.666666666666667,0.666666666666667,0,0,0,0,0,0
0,0,0,0,0.2,0.2,0.6,1,0.8,0.2
0.666666666666667,0.666666666666667,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0.5,1,0.5,0.5
0,0,0,0,0.25,0.25,0.75,1,0.25,0
0,0,0,0,0,0,0,1,1,0.857142857142857
0.5,1,0.166666666666667,0,0,0.0833333333333333,0,0,0,0
0.166666666666667,0.833333333333333,0.5,0.5,1,0.166666666666667,0,0.166666666666667,0,0
0.454545454545455,1,0.545454545454545,0.272727272727273,0,0,0,0,0,0
0,0,0.2,0,0.4,1,0,0.4,0,0
0.5,0.5,0,1,0.5,1,0.5,1,0,0
0.333333333333333,0.666666666666667,1,0.888888888888889,0.111111111111111,0,0.222222222222222,0,0,0
0.272727272727273,0.0909090909090909,1,0.818181818181818,0.363636363636364,0.181818181818182,0,0,0,0
0.272727272727273,0.272727272727273,1,0.454545454545455,0.454545454545455,0.0909090909090909,0,0,0,0
0,0,0,0,0,0,0.333333333333333,1,1,1
0,0,0,0,0,0.2,0.5,0.6,1,0.7
0,0,0,0,0,0,0.75,0.5,1,0.25
0,0,0,0,0.125,0,0.25,0.875,1,0.25
0,0,0.333333333333333,1,0.833333333333333,0.666666666666667,0.333333333333333,0.166666666666667,0,0
0,0,0,0,0,0.4,1,1,0.8,0.8
0,0,0,0.285714285714286,0.571428571428571,1,0.428571428571429,0.285714285714286,0.285714285714286,0
0,1,0.666666666666667,0,0.333333333333333,0.666666666666667,0.333333333333333,0,0,0
0,0.125,0,0,0.5,0.25,0.375,1,0.125,0.125
0,0.2,0,0.2,0.4,1,0.2,0,0,0
0.333333333333333,0.833333333333333,1,0.166666666666667,0.333333333333333,0.333333333333333,0.166666666666667,0,0,0
0,0,0.5,1,1,1,1,0.5,0,0
0,0,0,0,0,0,0.75,1,0.5,0.25
1,0.8,1,0.8,0,0,0,0,0,0
0,0.25,1,0.25,0.875,0.875,0.5,0,0,0
0.625,1,0.125,0.5,0,0,0,0,0,0
0.333333333333333,0.666666666666667,0.666666666666667,1,0.333333333333333,0.333333333333333,0,0,0,0
0,0,0,0,0,0,0.25,1,0.75,0.5
0.818181818181818,1,0.363636363636364,0.363636363636364,0.0909090909090909,0,0,0,0,0
1,0.8,0.4,0,0,0,0,0,0,0
0.461538461538462,1,0.307692307692308,0.384615384615385,0,0,0,0,0,0
1,0.363636363636364,0.181818181818182,0.0909090909090909,0.0909090909090909,0,0,0,0,0
0,0,0,0,0,0.333333333333333,0.666666666666667,0.333333333333333,1,1
0,0,0,0,0,0,0.2,0.6,1,0.2
0,0,0.166666666666667,0,0.166666666666667,0.333333333333333,1,0,0,0
0,0,0,0,0.5,0.666666666666667,1,0.666666666666667,0.333333333333333,0.166666666666667
0,0,0,0,0,0,0,0.75,1,0.75
0.875,1,0.625,0.5,0.25,0.375,0.125,0,0,0
0,0,0,0,0,0.142857142857143,0.142857142857143,1,0.571428571428571,1
0,0,0,0.4,1,0.6,0,0,0,0
1,1,0.666666666666667,0.666666666666667,0,0,0,0,0,0
0,0,0,0.0909090909090909,0.0909090909090909,0.454545454545455,0.636363636363636,1,0.272727272727273,0.181818181818182
0,0.333333333333333,0.5,1,0.5,0.666666666666667,0.333333333333333,0,0,0
0,0,0,0,1,1,1,1,1,0
0,0,0.333333333333333,0.833333333333333,1,0.666666666666667,0.333333333333333,0,0.166666666666667,0
0,0.142857142857143,0.142857142857143,0.285714285714286,1,0.714285714285714,0.714285714285714,1,0.285714285714286,0
1,0.666666666666667,0,0,0,0,0,0,0,0
0,0,0.285714285714286,0.857142857142857,0.285714285714286,0.857142857142857,1,1,0,0
0.833333333333333,1,0.5,0,0.333333333333333,0,0,0,0,0
0,1,0.75,0.5,0.25,0,0,0,0,0
1,0.25,0,0,0,0,0,0,0,0
0.25,0.5,1,0.5,0.25,0,0,0,0,0
0,0,0,0,0.1,0.3,0.6,1,0.5,0.5
